================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[02240/3783] PSNR 31.86 | SSIM 0.9456
[02260/3783] PSNR 23.31 | SSIM 0.8388
[02280/3783] PSNR 34.37 | SSIM 0.8706
[02300/3783] PSNR 35.88 | SSIM 0.9474
[02320/3783] PSNR 30.80 | SSIM 0.8779
[02340/3783] PSNR 29.74 | SSIM 0.9111
[02360/3783] PSNR 29.99 | SSIM 0.9142
[02380/3783] PSNR 33.49 | SSIM 0.9360
[02400/3783] PSNR 38.56 | SSIM 0.9897
[02420/3783] PSNR 31.04 | SSIM 0.9390
[02440/3783] PSNR 26.78 | SSIM 0.9014
[02460/3783] PSNR 33.06 | SSIM 0.9499
[02480/3783] PSNR 26.92 | SSIM 0.8169
[02500/3783] PSNR 33.88 | SSIM 0.9376
[02520/3783] PSNR 26.82 | SSIM 0.8588
[02540/3783] PSNR 31.70 | SSIM 0.9414
[02560/3783] PSNR 30.84 | SSIM 0.9452
[02580/3783] PSNR 23.70 | SSIM 0.8432
[02600/3783] PSNR 29.95 | SSIM 0.9440
[02620/3783] PSNR 29.19 | SSIM 0.9563
[02640/3783] PSNR 24.22 | SSIM 0.7437
[02660/3783] PSNR 30.63 | SSIM 0.9391
[02680/3783] PSNR 33.42 | SSIM 0.9673
[02700/3783] PSNR 32.21 | SSIM 0.9428
[02720/3783] PSNR 30.83 | SSIM 0.8824
[02740/3783] PSNR 26.98 | SSIM 0.7947
[02760/3783] PSNR 28.21 | SSIM 0.9265
[02780/3783] PSNR 35.69 | SSIM 0.9791
[02800/3783] PSNR 23.03 | SSIM 0.7850
[02820/3783] PSNR 33.18 | SSIM 0.9746
[02840/3783] PSNR 29.99 | SSIM 0.9027
[02860/3783] PSNR 29.74 | SSIM 0.9141
[02880/3783] PSNR 30.83 | SSIM 0.9198
[02900/3783] PSNR 25.49 | SSIM 0.8644
[02920/3783] PSNR 30.81 | SSIM 0.9627
[02940/3783] PSNR 37.05 | SSIM 0.9216
[02960/3783] PSNR 31.46 | SSIM 0.9698
[02980/3783] PSNR 25.47 | SSIM 0.8892
[03000/3783] PSNR 30.53 | SSIM 0.9106
[03020/3783] PSNR 23.15 | SSIM 0.7952
[03040/3783] PSNR 33.90 | SSIM 0.9592
[03060/3783] PSNR 27.72 | SSIM 0.8992
[03080/3783] PSNR 26.25 | SSIM 0.8677
[03100/3783] PSNR 33.63 | SSIM 0.9573
[03120/3783] PSNR 26.89 | SSIM 0.9010
[03140/3783] PSNR 28.16 | SSIM 0.7899
[03160/3783] PSNR 29.79 | SSIM 0.9503
[03180/3783] PSNR 28.25 | SSIM 0.8255
[03200/3783] PSNR 32.46 | SSIM 0.9620
[03220/3783] PSNR 32.38 | SSIM 0.8991
[03240/3783] PSNR 32.98 | SSIM 0.9585
[03260/3783] PSNR 30.29 | SSIM 0.8740
[03280/3783] PSNR 30.34 | SSIM 0.8994
[03300/3783] PSNR 30.90 | SSIM 0.9483
[03320/3783] PSNR 29.44 | SSIM 0.8964
[03340/3783] PSNR 27.13 | SSIM 0.8287
[03360/3783] PSNR 34.67 | SSIM 0.9378
[03380/3783] PSNR 32.55 | SSIM 0.9269
[03400/3783] PSNR 25.02 | SSIM 0.8812
[03420/3783] PSNR 28.55 | SSIM 0.9268
[03440/3783] PSNR 32.97 | SSIM 0.8675
[03460/3783] PSNR 31.81 | SSIM 0.9406
[03480/3783] PSNR 28.96 | SSIM 0.9420
[03500/3783] PSNR 26.05 | SSIM 0.7913
[03520/3783] PSNR 29.41 | SSIM 0.9273
[03540/3783] PSNR 35.52 | SSIM 0.9740
[03560/3783] PSNR 25.82 | SSIM 0.8932
[03580/3783] PSNR 27.06 | SSIM 0.8702
[03600/3783] PSNR 29.99 | SSIM 0.8851
[03620/3783] PSNR 31.28 | SSIM 0.9298
[03640/3783] PSNR 35.72 | SSIM 0.8992
[03660/3783] PSNR 31.02 | SSIM 0.9186
[03680/3783] PSNR 27.93 | SSIM 0.9449
[03700/3783] PSNR 32.00 | SSIM 0.8253
[03720/3783] PSNR 35.44 | SSIM 0.8319
[03740/3783] PSNR 37.85 | SSIM 0.9896
[03760/3783] PSNR 35.14 | SSIM 0.9797
[03780/3783] PSNR 33.67 | SSIM 0.9384
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 31.12 | SSIM 0.9153
[00020/3783] PSNR 29.70 | SSIM 0.9163
[00040/3783] PSNR 28.54 | SSIM 0.9088
[00060/3783] PSNR 26.67 | SSIM 0.9235
[00080/3783] PSNR 24.37 | SSIM 0.8052
[00100/3783] PSNR 31.95 | SSIM 0.9566
[00120/3783] PSNR 29.83 | SSIM 0.9414
[00140/3783] PSNR 25.81 | SSIM 0.8639
[00160/3783] PSNR 30.18 | SSIM 0.9618
[00180/3783] PSNR 30.14 | SSIM 0.7887
[00200/3783] PSNR 29.49 | SSIM 0.9484
[00220/3783] PSNR 27.74 | SSIM 0.9215
[00240/3783] PSNR 30.79 | SSIM 0.9546
[00260/3783] PSNR 21.37 | SSIM 0.7451
[00280/3783] PSNR 30.94 | SSIM 0.9496
[00300/3783] PSNR 30.05 | SSIM 0.8970
[00320/3783] PSNR 24.87 | SSIM 0.7790
[00340/3783] PSNR 28.92 | SSIM 0.9348
[00360/3783] PSNR 27.61 | SSIM 0.9012
[00380/3783] PSNR 31.04 | SSIM 0.9260
[00400/3783] PSNR 26.46 | SSIM 0.7770
[00420/3783] PSNR 28.57 | SSIM 0.9336
[00440/3783] PSNR 29.00 | SSIM 0.8627
[00460/3783] PSNR 22.07 | SSIM 0.7766
[00480/3783] PSNR 29.02 | SSIM 0.8877
[00500/3783] PSNR 31.02 | SSIM 0.9463
[00520/3783] PSNR 25.60 | SSIM 0.8870
[00540/3783] PSNR 31.01 | SSIM 0.9567
[00560/3783] PSNR 30.24 | SSIM 0.9624
[00580/3783] PSNR 22.81 | SSIM 0.8271
[00600/3783] PSNR 26.38 | SSIM 0.8165
[00620/3783] PSNR 29.19 | SSIM 0.8706
[00640/3783] PSNR 27.61 | SSIM 0.8804
[00660/3783] PSNR 27.37 | SSIM 0.9211
[00680/3783] PSNR 27.80 | SSIM 0.9330
[00700/3783] PSNR 31.79 | SSIM 0.9826
[00720/3783] PSNR 25.87 | SSIM 0.8415
[00740/3783] PSNR 27.92 | SSIM 0.8305
[00760/3783] PSNR 29.35 | SSIM 0.9576
[00780/3783] PSNR 27.41 | SSIM 0.8539
[00800/3783] PSNR 27.97 | SSIM 0.9441
[00820/3783] PSNR 31.37 | SSIM 0.8166
[00840/3783] PSNR 27.12 | SSIM 0.9163
[00860/3783] PSNR 30.16 | SSIM 0.8905
[00880/3783] PSNR 27.48 | SSIM 0.9206
[00900/3783] PSNR 30.86 | SSIM 0.9751
[00920/3783] PSNR 28.69 | SSIM 0.8828
[00940/3783] PSNR 15.42 | SSIM 0.3454
[00960/3783] PSNR 27.07 | SSIM 0.9268
[00980/3783] PSNR 30.86 | SSIM 0.9539
[01000/3783] PSNR 27.58 | SSIM 0.9317
[01020/3783] PSNR 31.59 | SSIM 0.9576
[01040/3783] PSNR 30.28 | SSIM 0.8633
[01060/3783] PSNR 25.00 | SSIM 0.8924
[01080/3783] PSNR 33.44 | SSIM 0.9744
[01100/3783] PSNR 29.01 | SSIM 0.9003
[01120/3783] PSNR 32.30 | SSIM 0.9443
[01140/3783] PSNR 30.65 | SSIM 0.9139
[01160/3783] PSNR 24.11 | SSIM 0.8136
[01180/3783] PSNR 23.98 | SSIM 0.8000
[01200/3783] PSNR 29.23 | SSIM 0.9473
[01220/3783] PSNR 22.25 | SSIM 0.3580
[01240/3783] PSNR 28.12 | SSIM 0.9316
[01260/3783] PSNR 29.00 | SSIM 0.9462
[01280/3783] PSNR 26.89 | SSIM 0.9175
[01300/3783] PSNR 27.33 | SSIM 0.8744
[01320/3783] PSNR 28.16 | SSIM 0.9247
[01340/3783] PSNR 24.53 | SSIM 0.8365
[01360/3783] PSNR 26.90 | SSIM 0.8531
[01380/3783] PSNR 29.85 | SSIM 0.9358
[01400/3783] PSNR 31.05 | SSIM 0.8816
[01420/3783] PSNR 24.12 | SSIM 0.8455
[01440/3783] PSNR 31.18 | SSIM 0.9780
[01460/3783] PSNR 31.65 | SSIM 0.7501
[01480/3783] PSNR 27.03 | SSIM 0.9034
[01500/3783] PSNR 21.80 | SSIM 0.8254
[01520/3783] PSNR 25.63 | SSIM 0.8513
[01540/3783] PSNR 29.51 | SSIM 0.9077
[01560/3783] PSNR 19.99 | SSIM 0.8769
[01580/3783] PSNR 29.38 | SSIM 0.8931
[01600/3783] PSNR 28.21 | SSIM 0.9278
[01620/3783] PSNR 30.03 | SSIM 0.9121
[01640/3783] PSNR 30.34 | SSIM 0.9013
[01660/3783] PSNR 31.38 | SSIM 0.9022
[01680/3783] PSNR 24.81 | SSIM 0.7302
[01700/3783] PSNR 25.84 | SSIM 0.8933
[01720/3783] PSNR 27.39 | SSIM 0.8808
[01740/3783] PSNR 31.85 | SSIM 0.9102
[01760/3783] PSNR 29.31 | SSIM 0.9178
[01780/3783] PSNR 23.39 | SSIM 0.8212
[01800/3783] PSNR 30.97 | SSIM 0.9169
[01820/3783] PSNR 31.48 | SSIM 0.9766
[01840/3783] PSNR 23.35 | SSIM 0.8778
[01860/3783] PSNR 29.01 | SSIM 0.9226
[01880/3783] PSNR 31.25 | SSIM 0.9505
[01900/3783] PSNR 30.72 | SSIM 0.9148
[01920/3783] PSNR 25.35 | SSIM 0.9141
[01940/3783] PSNR 31.77 | SSIM 0.8432
[01960/3783] PSNR 20.97 | SSIM 0.4778
[01980/3783] PSNR 30.29 | SSIM 0.8024
[02000/3783] PSNR 29.78 | SSIM 0.8834
[02020/3783] PSNR 25.64 | SSIM 0.8745
[02040/3783] PSNR 29.46 | SSIM 0.8099
[02060/3783] PSNR 28.66 | SSIM 0.9110
[02080/3783] PSNR 28.60 | SSIM 0.9465
[02100/3783] PSNR 27.28 | SSIM 0.8621
[02120/3783] PSNR 28.14 | SSIM 0.9371
[02140/3783] PSNR 23.99 | SSIM 0.7891
[02160/3783] PSNR 28.28 | SSIM 0.9020
[02180/3783] PSNR 26.65 | SSIM 0.8788
[02200/3783] PSNR 28.90 | SSIM 0.8551
[02220/3783] PSNR 30.31 | SSIM 0.8955
[02240/3783] PSNR 29.26 | SSIM 0.9298
[02260/3783] PSNR 25.61 | SSIM 0.8152
[02280/3783] PSNR 31.75 | SSIM 0.8318
[02300/3783] PSNR 31.05 | SSIM 0.9172
[02320/3783] PSNR 28.93 | SSIM 0.7989
[02340/3783] PSNR 27.55 | SSIM 0.8300
[02360/3783] PSNR 31.68 | SSIM 0.8585
[02380/3783] PSNR 31.35 | SSIM 0.9255
[02400/3783] PSNR 31.89 | SSIM 0.9829
[02420/3783] PSNR 28.49 | SSIM 0.9319
[02440/3783] PSNR 25.52 | SSIM 0.9209
[02460/3783] PSNR 29.99 | SSIM 0.9483
[02480/3783] PSNR 27.39 | SSIM 0.8688
[02500/3783] PSNR 29.77 | SSIM 0.7926
[02520/3783] PSNR 25.98 | SSIM 0.8614
[02540/3783] PSNR 28.70 | SSIM 0.8898
[02560/3783] PSNR 29.55 | SSIM 0.9058
[02580/3783] PSNR 23.08 | SSIM 0.8147
[02600/3783] PSNR 29.35 | SSIM 0.9583
[02620/3783] PSNR 27.59 | SSIM 0.9484
[02640/3783] PSNR 23.49 | SSIM 0.7982
[02660/3783] PSNR 29.82 | SSIM 0.9542
[02680/3783] PSNR 30.04 | SSIM 0.9402
[02700/3783] PSNR 29.42 | SSIM 0.9732
[02720/3783] PSNR 28.63 | SSIM 0.8479
[02740/3783] PSNR 26.28 | SSIM 0.8299
[02760/3783] PSNR 26.82 | SSIM 0.9037
[02780/3783] PSNR 26.77 | SSIM 0.8513
[02800/3783] PSNR 25.89 | SSIM 0.8403
[02820/3783] PSNR 26.78 | SSIM 0.9178
[02840/3783] PSNR 28.69 | SSIM 0.8793
[02860/3783] PSNR 28.02 | SSIM 0.9152
[02880/3783] PSNR 28.55 | SSIM 0.8565
[02900/3783] PSNR 24.77 | SSIM 0.8541
[02920/3783] PSNR 24.58 | SSIM 0.8550
[02940/3783] PSNR 31.91 | SSIM 0.9551
[02960/3783] PSNR 29.09 | SSIM 0.9699
[02980/3783] PSNR 24.63 | SSIM 0.8922
[03000/3783] PSNR 28.04 | SSIM 0.9047
[03020/3783] PSNR 22.93 | SSIM 0.8362
[03040/3783] PSNR 24.97 | SSIM 0.8259
[03060/3783] PSNR 26.79 | SSIM 0.9146
[03080/3783] PSNR 25.57 | SSIM 0.8110
[03100/3783] PSNR 28.21 | SSIM 0.9094
[03120/3783] PSNR 25.48 | SSIM 0.8903
[03140/3783] PSNR 28.49 | SSIM 0.8903
[03160/3783] PSNR 28.43 | SSIM 0.9587
[03180/3783] PSNR 27.21 | SSIM 0.7929
[03200/3783] PSNR 29.38 | SSIM 0.9435
[03220/3783] PSNR 29.94 | SSIM 0.8789
[03240/3783] PSNR 29.80 | SSIM 0.9465
[03260/3783] PSNR 21.32 | SSIM 0.7404
[03280/3783] PSNR 30.97 | SSIM 0.9518
[03300/3783] PSNR 29.22 | SSIM 0.9659
[03320/3783] PSNR 27.50 | SSIM 0.8327
[03340/3783] PSNR 25.62 | SSIM 0.7931
[03360/3783] PSNR 31.19 | SSIM 0.6798
[03380/3783] PSNR 30.52 | SSIM 0.9348
[03400/3783] PSNR 27.43 | SSIM 0.9060
[03420/3783] PSNR 24.29 | SSIM 0.8817
[03440/3783] PSNR 30.51 | SSIM 0.8027
[03460/3783] PSNR 29.36 | SSIM 0.9135
[03480/3783] PSNR 26.38 | SSIM 0.9129
[03500/3783] PSNR 26.65 | SSIM 0.8259
[03520/3783] PSNR 28.43 | SSIM 0.9480
[03540/3783] PSNR 31.89 | SSIM 0.9295
[03560/3783] PSNR 25.08 | SSIM 0.8914
[03580/3783] PSNR 25.90 | SSIM 0.8714
[03600/3783] PSNR 28.63 | SSIM 0.7936
[03620/3783] PSNR 29.15 | SSIM 0.9195
[03640/3783] PSNR 31.68 | SSIM 0.9514
[03660/3783] PSNR 28.97 | SSIM 0.8751
[03680/3783] PSNR 26.74 | SSIM 0.8983
[03700/3783] PSNR 29.39 | SSIM 0.8157
[03720/3783] PSNR 32.22 | SSIM 0.8947
[03740/3783] PSNR 29.58 | SSIM 0.9639
[03760/3783] PSNR 30.42 | SSIM 0.9722
[03780/3783] PSNR 30.79 | SSIM 0.9452
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3782] PSNR 29.09 | SSIM 0.9208
[00020/3782] PSNR 29.37 | SSIM 0.9329
[00040/3782] PSNR 27.64 | SSIM 0.9039
[00060/3782] PSNR 28.05 | SSIM 0.9431
[00080/3782] PSNR 23.18 | SSIM 0.8101
[00100/3782] PSNR 30.53 | SSIM 0.9565
[00120/3782] PSNR 28.62 | SSIM 0.8839
[00140/3782] PSNR 25.24 | SSIM 0.8511
[00160/3782] PSNR 29.47 | SSIM 0.9665
[00180/3782] PSNR 29.01 | SSIM 0.8620
[00200/3782] PSNR 28.20 | SSIM 0.9103
[00220/3782] PSNR 26.87 | SSIM 0.9284
[00240/3782] PSNR 29.72 | SSIM 0.9648
[00260/3782] PSNR 21.55 | SSIM 0.7719
[00280/3782] PSNR 30.54 | SSIM 0.9425
[00300/3782] PSNR 29.09 | SSIM 0.8647
[00320/3782] PSNR 26.33 | SSIM 0.8453
[00340/3782] PSNR 27.94 | SSIM 0.9340
[00360/3782] PSNR 26.89 | SSIM 0.9345
[00380/3782] PSNR 29.69 | SSIM 0.9289
[00400/3782] PSNR 26.26 | SSIM 0.8259
[00420/3782] PSNR 27.70 | SSIM 0.9268
[00440/3782] PSNR 28.56 | SSIM 0.9047
[00460/3782] PSNR 22.89 | SSIM 0.8209
[00480/3782] PSNR 28.23 | SSIM 0.8938
[00500/3782] PSNR 29.53 | SSIM 0.9688
[00520/3782] PSNR 24.95 | SSIM 0.8839
[00540/3782] PSNR 29.51 | SSIM 0.9566
[00560/3782] PSNR 28.90 | SSIM 0.9517
[00580/3782] PSNR 22.76 | SSIM 0.8254
[00600/3782] PSNR 26.07 | SSIM 0.8211
[00620/3782] PSNR 28.16 | SSIM 0.8701
[00640/3782] PSNR 28.06 | SSIM 0.9287
[00660/3782] PSNR 27.40 | SSIM 0.9446
[00680/3782] PSNR 27.16 | SSIM 0.9334
[00700/3782] PSNR 30.22 | SSIM 0.9838
[00720/3782] PSNR 27.19 | SSIM 0.9199
[00740/3782] PSNR 27.99 | SSIM 0.8984
[00760/3782] PSNR 28.90 | SSIM 0.9589
[00780/3782] PSNR 27.01 | SSIM 0.7827
[00800/3782] PSNR 27.09 | SSIM 0.9185
[00820/3782] PSNR 29.66 | SSIM 0.8443
[00840/3782] PSNR 27.09 | SSIM 0.9197
[00860/3782] PSNR 28.65 | SSIM 0.8915
[00880/3782] PSNR 28.53 | SSIM 0.9593
[00900/3782] PSNR 28.85 | SSIM 0.8624
[00920/3782] PSNR 27.99 | SSIM 0.9168
[00940/3782] PSNR 15.49 | SSIM 0.3470
[00960/3782] PSNR 26.86 | SSIM 0.8991
[00980/3782] PSNR 30.00 | SSIM 0.9356
[01000/3782] PSNR 27.20 | SSIM 0.9352
[01020/3782] PSNR 30.22 | SSIM 0.9671
[01040/3782] PSNR 28.88 | SSIM 0.9222
[01060/3782] PSNR 24.71 | SSIM 0.8910
[01080/3782] PSNR 30.60 | SSIM 0.8506
[01100/3782] PSNR 29.53 | SSIM 0.9693
[01120/3782] PSNR 30.65 | SSIM 0.9569
[01140/3782] PSNR 29.51 | SSIM 0.9486
[01160/3782] PSNR 23.44 | SSIM 0.8103
[01180/3782] PSNR 26.20 | SSIM 0.8470
[01200/3782] PSNR 29.02 | SSIM 0.9609
[01220/3782] PSNR 21.74 | SSIM 0.3510
[01240/3782] PSNR 27.25 | SSIM 0.9321
[01260/3782] PSNR 29.32 | SSIM 0.9603
[01280/3782] PSNR 25.62 | SSIM 0.9118
[01300/3782] PSNR 26.78 | SSIM 0.8924
[01320/3782] PSNR 29.03 | SSIM 0.9321
[01340/3782] PSNR 24.40 | SSIM 0.8392
[01360/3782] PSNR 26.66 | SSIM 0.8700
[01380/3782] PSNR 28.67 | SSIM 0.9266
[01400/3782] PSNR 29.32 | SSIM 0.8607
[01420/3782] PSNR 25.81 | SSIM 0.9187
[01440/3782] PSNR 29.90 | SSIM 0.9751
[01460/3782] PSNR 29.05 | SSIM 0.8629
[01480/3782] PSNR 27.96 | SSIM 0.9399
[01500/3782] PSNR 20.89 | SSIM 0.8091
[01520/3782] PSNR 25.98 | SSIM 0.8769
[01540/3782] PSNR 27.55 | SSIM 0.8845
[01560/3782] PSNR 19.96 | SSIM 0.8637
[01580/3782] PSNR 28.18 | SSIM 0.8798
[01600/3782] PSNR 26.83 | SSIM 0.9267
[01620/3782] PSNR 29.42 | SSIM 0.9162
[01640/3782] PSNR 28.91 | SSIM 0.8788
[01660/3782] PSNR 29.67 | SSIM 0.7847
[01680/3782] PSNR 25.21 | SSIM 0.7392
[01700/3782] PSNR 26.08 | SSIM 0.9065
[01720/3782] PSNR 27.35 | SSIM 0.8899
[01740/3782] PSNR 30.50 | SSIM 0.9263
[01760/3782] PSNR 28.89 | SSIM 0.9027
[01780/3782] PSNR 23.33 | SSIM 0.8195
[01800/3782] PSNR 28.99 | SSIM 0.9347
[01820/3782] PSNR 29.43 | SSIM 0.9767
[01840/3782] PSNR 23.56 | SSIM 0.8694
[01860/3782] PSNR 28.05 | SSIM 0.9175
[01880/3782] PSNR 30.02 | SSIM 0.9430
[01900/3782] PSNR 29.79 | SSIM 0.9219
[01920/3782] PSNR 25.25 | SSIM 0.9301
[01940/3782] PSNR 28.71 | SSIM 0.7853
[01960/3782] PSNR 21.13 | SSIM 0.5006
[01980/3782] PSNR 28.23 | SSIM 0.7825
[02000/3782] PSNR 27.12 | SSIM 0.8842
[02020/3782] PSNR 25.67 | SSIM 0.8888
[02040/3782] PSNR 28.61 | SSIM 0.7812
[02060/3782] PSNR 29.06 | SSIM 0.9238
[02080/3782] PSNR 28.02 | SSIM 0.9450
[02100/3782] PSNR 26.40 | SSIM 0.8959
[02120/3782] PSNR 27.08 | SSIM 0.9405
[02140/3782] PSNR 23.20 | SSIM 0.7825
[02160/3782] PSNR 27.56 | SSIM 0.9010
[02180/3782] PSNR 27.09 | SSIM 0.9146
[02200/3782] PSNR 27.62 | SSIM 0.9278
[02220/3782] PSNR 29.48 | SSIM 0.9221
[02240/3782] PSNR 28.23 | SSIM 0.9303
[02260/3782] PSNR 26.64 | SSIM 0.8619
[02280/3782] PSNR 29.58 | SSIM 0.8277
[02300/3782] PSNR 30.59 | SSIM 0.9409
[02320/3782] PSNR 28.09 | SSIM 0.8516
[02340/3782] PSNR 27.67 | SSIM 0.8955
[02360/3782] PSNR 30.14 | SSIM 0.9312
[02380/3782] PSNR 28.87 | SSIM 0.9221
[02400/3782] PSNR 30.67 | SSIM 0.9843
[02420/3782] PSNR 27.67 | SSIM 0.9225
[02440/3782] PSNR 25.26 | SSIM 0.8933
